t, MSD, MSD_a, MSD_b, MSD_c
2656.0, 8.74698323523, 2.50657864344, 3.56514651853, 2.67525807326
2680.0, 8.80750226716, 2.51812201617, 3.59286418778, 2.69651606321
2704.0, 8.87103817815, 2.53107721362, 3.62352658918, 2.71643437535
2728.0, 8.93030720074, 2.54254332922, 3.6524948797, 2.73526899181
2752.0, 8.98215686236, 2.55293802881, 3.67512338081, 2.75409545274
2776.0, 9.03451388657, 2.56039541978, 3.6983951605, 2.77572330629
2800.0, 9.08950971781, 2.568407124, 3.72560435064, 2.79549824317
2824.0, 9.14455826002, 2.57484046821, 3.75297538846, 2.81674240335
2848.0, 9.19386481521, 2.57753683596, 3.77729906687, 2.83902891238
2872.0, 9.23988399109, 2.57929801404, 3.79797735973, 2.86260861732
2896.0, 9.28629579475, 2.58085934357, 3.81666019568, 2.88877625551
2920.0, 9.32949194435, 2.58329779163, 3.83072813932, 2.91546601341
2944.0, 9.37450895422, 2.58889020478, 3.84181205943, 2.94380669001
2968.0, 9.40855637506, 2.59446243619, 3.84527404924, 2.96881988963
2992.0, 9.43600266985, 2.59944018559, 3.84536403958, 2.99119844468
3016.0, 9.46862360509, 2.60503467273, 3.84770137818, 3.01588755418
3040.0, 9.5040404841, 2.61225375668, 3.85004210476, 3.04174462266
3064.0, 9.53812898303, 2.61879626018, 3.85530824563, 3.06402447721
3088.0, 9.57146806349, 2.62416398415, 3.86200507128, 3.08529900807
3112.0, 9.60316371276, 2.62727174287, 3.86982869948, 3.10606327041
3136.0, 9.63341294744, 2.62964720866, 3.88181857543, 3.12194716335
3160.0, 9.66675115499, 2.63349027006, 3.89403244467, 3.13922844026
3184.0, 9.69666551878, 2.63799536562, 3.90261342458, 3.15605672859
3208.0, 9.7249611235, 2.64281607946, 3.90941721327, 3.17272783077
3232.0, 9.75579425704, 2.64410253163, 3.92177011512, 3.18992161029
3256.0, 9.78672352886, 2.64698527633, 3.93610833353, 3.20362991899
3280.0, 9.82617612542, 2.65729965939, 3.94940916951, 3.21946729652
3304.0, 9.86841252375, 2.66899988772, 3.96194097495, 3.23747166108
3328.0, 9.90692996231, 2.68170224057, 3.97228445742, 3.25294326431
3352.0, 9.94618430093, 2.69552606309, 3.98294519787, 3.26771303997
3376.0, 9.99050510857, 2.70868506542, 3.99482302567, 3.28699701749
3400.0, 10.0309804004, 2.71992242102, 4.00394094657, 3.30711703277
3424.0, 10.0705284395, 2.72970332391, 4.01603593909, 3.32478917655
3448.0, 10.1144670637, 2.74090438144, 4.03312407655, 3.34043860574
3472.0, 10.163706125, 2.75156261071, 4.05391141011, 3.35823210417
3496.0, 10.2107282559, 2.75717425751, 4.07580123767, 3.37775276074
3520.0, 10.2520808011, 2.75868672342, 4.0999589108, 3.39343516686
3544.0, 10.2923399088, 2.76110709675, 4.12754383786, 3.40368897416
3568.0, 10.3295286861, 2.75796136031, 4.15525567177, 3.41631165399
3592.0, 10.3514498624, 2.74840817448, 4.17636796915, 3.42667371874
3616.0, 10.3709420828, 2.74287142586, 4.19175118483, 3.43631947211
3640.0, 10.4039437171, 2.74298687111, 4.20873498328, 3.45222186271
3664.0, 10.4463405221, 2.74200199312, 4.23066678597, 3.473671743
3688.0, 10.4972136015, 2.74158771454, 4.25728679189, 3.49833909507
3712.0, 10.5470217381, 2.74073085008, 4.28686209497, 3.51942879307
3736.0, 10.5928695575, 2.7381473939, 4.31942071769, 3.53530144591
3760.0, 10.6499369615, 2.74035925812, 4.35819156924, 3.55138613412
3784.0, 10.7251898501, 2.75007238901, 4.40269965233, 3.57241780876
3808.0, 10.8077559689, 2.76284922116, 4.44913940336, 3.59576734442
3832.0, 10.8847233715, 2.77880460917, 4.49063899547, 3.61527976685
3856.0, 10.9543876378, 2.79130911926, 4.53273065873, 3.63034785985
3880.0, 11.0231145956, 2.80181556806, 4.57778943249, 3.64350959505
3904.0, 11.1061975512, 2.81568815962, 4.62589757712, 3.66461181443
3928.0, 11.2051892372, 2.83697023362, 4.67640908801, 3.69180991556
3952.0, 11.3041892407, 2.8658547663, 4.72315519343, 3.71517928098
3976.0, 11.3973649179, 2.89533068579, 4.77169750676, 3.73033672538
4000.0, 11.4891264517, 2.92270060938, 4.82650880647, 3.73991703589
4024.0, 11.5910151935, 2.95128779849, 4.88440532468, 3.75532207034
4048.0, 11.7012159491, 2.98182714125, 4.94191258254, 3.77747622532
4072.0, 11.8071427413, 3.01048235132, 4.99906344567, 3.79759694436
4096.0, 11.9016114276, 3.03398564551, 5.05529868858, 3.81232709346
4120.0, 11.9890370487, 3.0561351024, 5.10654118667, 3.82636075961
4144.0, 12.0700961247, 3.0739233898, 5.1551847356, 3.84098799931
4168.0, 12.1416697024, 3.0866257836, 5.20369634094, 3.85134757781
4192.0, 12.2206147863, 3.10207150206, 5.25921474402, 3.85932854026
4216.0, 12.3045314052, 3.122499872, 5.31040836307, 3.8716231701
4240.0, 12.3888262995, 3.1453113117, 5.35506902004, 3.8884459678
4264.0, 12.4734780837, 3.16256370569, 5.40918735274, 3.9017270253
4288.0, 12.5590421355, 3.17452657556, 5.46868884848, 3.9158267115
4312.0, 12.6314791154, 3.18094736036, 5.52203521673, 3.92849653829
4336.0, 12.7052112169, 3.1866148485, 5.57435077874, 3.94424558971
4360.0, 12.7833860709, 3.19487201412, 5.62508052236, 3.9634335344
4384.0, 12.8575253185, 3.20557165332, 5.668519484, 3.98343418114
4408.0, 12.9150436273, 3.21083406804, 5.70143618883, 4.00277337045
4432.0, 12.9742149971, 3.21223528392, 5.74093690345, 4.02104280974
4456.0, 13.0384588205, 3.21674105559, 5.78347505461, 4.03824271026
4480.0, 13.1002408789, 3.22569082599, 5.82050431371, 4.05404573922
4504.0, 13.1517591533, 3.23365741146, 5.85012189556, 4.06797984627
4528.0, 13.1882422837, 3.23672893988, 5.8730965264, 4.07841681739
4552.0, 13.2439823972, 3.24531006636, 5.90760299552, 4.09106933528
4576.0, 13.3243483308, 3.26159383573, 5.95741754737, 4.10533694766
4600.0, 13.3964547076, 3.27018922262, 6.00876894133, 4.11749654365
4624.0, 13.463204156, 3.27218637364, 6.05554105894, 4.13547672341
4648.0, 13.5220572778, 3.26830644316, 6.09305665751, 4.16069417717
4672.0, 13.5761535852, 3.26647225854, 6.12737531654, 4.1823060101
4696.0, 13.6258264246, 3.26237779586, 6.16133492624, 4.20211370248
4720.0, 13.663446916, 3.26379594295, 6.17656386545, 4.22308710755
4744.0, 13.6860185036, 3.26568410951, 6.17832069686, 4.24201369724
4768.0, 13.7138638849, 3.27097251973, 6.18105837885, 4.26183298631
4792.0, 13.7445034821, 3.27796976864, 6.19141040553, 4.27512330795
4816.0, 13.7901463448, 3.28274595472, 6.2182007818, 4.28919960828
4840.0, 13.860929909, 3.29379843361, 6.25841667876, 4.30871479662
4864.0, 13.9208191418, 3.30658198112, 6.2940164038, 4.32022075687
4888.0, 13.9604348923, 3.31612287119, 6.3154953257, 4.32881669539
4912.0, 14.0002688745, 3.32598793341, 6.33285688813, 4.34142405295
4936.0, 14.0482383024, 3.33630202111, 6.3598909414, 4.35204533989
4960.0, 14.1124647785, 3.3492713539, 6.40548887749, 4.35770454711
4984.0, 14.1883016199, 3.36299254574, 6.4621195268, 4.36318954731
5008.0, 14.2774049271, 3.37989961199, 6.5229952545, 4.37451006067
5032.0, 14.3865123271, 3.4076027742, 6.58589849697, 4.39301105592
5056.0, 14.4982200055, 3.43772197889, 6.64545248601, 4.41504554056
5080.0, 14.592360565, 3.45894024292, 6.69655195953, 4.43686836251
5104.0, 14.6728041702, 3.4787071901, 6.73960835224, 4.45448862787
5128.0, 14.736501397, 3.50207873832, 6.77451347198, 4.45990918673
5152.0, 14.7996946572, 3.535614512, 6.80656083223, 4.45751931293
5176.0, 14.8733190335, 3.56952650928, 6.84936882789, 4.45442369636
5200.0, 14.941211262, 3.59649425757, 6.89600003421, 4.44871697026
5224.0, 14.9993489528, 3.62832217061, 6.92883450474, 4.44219227744
5248.0, 15.060448765, 3.6614884523, 6.96295129246, 4.43600902026
5272.0, 15.1247792972, 3.69248480076, 7.00234337429, 4.42995112213
5296.0, 15.2168457477, 3.73828995503, 7.05655827305, 4.42199751963
5320.0, 15.3345484015, 3.79904227264, 7.11401456127, 4.42149156755
5344.0, 15.4676173018, 3.86273940171, 7.1802441599, 4.42463374022
5368.0, 15.6034263916, 3.92610289493, 7.24296800653, 4.43435549011
5392.0, 15.6911547163, 3.97429702779, 7.27728469184, 4.43957299667
5416.0, 15.7537968796, 4.00346959074, 7.31426793356, 4.43605935529
5440.0, 15.8426503829, 4.04331436812, 7.36805600208, 4.43128001268
5464.0, 15.93752293, 4.10020852581, 7.41260125732, 4.42471314683
5488.0, 16.0561781445, 4.16993799932, 7.46747332332, 4.41876682184
5512.0, 16.2061513216, 4.25272942189, 7.54335792836, 4.41006397139
5536.0, 16.3679085401, 4.34184404191, 7.6271689896, 4.39889550862
5560.0, 16.4854148244, 4.41433781514, 7.69475775542, 4.37631925386
5584.0, 16.5828329851, 4.47624020949, 7.73617715668, 4.37041561894
5608.0, 16.6566074105, 4.52081783092, 7.74467439129, 4.39111518828
5632.0, 16.7385521248, 4.55380882831, 7.74997961989, 4.43476367656
5656.0, 16.7907445561, 4.59528628551, 7.70671615505, 4.48874211556
5680.0, 16.8396227155, 4.64995984198, 7.65813704492, 4.53152582855
5704.0, 16.8710337851, 4.67910432784, 7.62888521248, 4.56304424477
5728.0, 16.9098637163, 4.70261669187, 7.61969905917, 4.58754796521
5752.0, 16.9182069485, 4.70837684116, 7.6245802465, 4.58524986082
5776.0, 16.8593446787, 4.6974868797, 7.60991707452, 4.55194072447
5800.0, 16.7767630274, 4.6606956936, 7.60727755679, 4.50878977697
5824.0, 16.7184282534, 4.605934425, 7.61346399352, 4.49902983483
5848.0, 16.7037372853, 4.57389836588, 7.58427123538, 4.54556768403
5872.0, 16.7475571048, 4.55107856838, 7.5493869662, 4.6470915702
5896.0, 16.8886298067, 4.57705789205, 7.58676769598, 4.72480421868
5920.0, 17.1644980868, 4.73098253039, 7.61972783276, 4.81378772361
5944.0, 17.579004019, 5.01593783116, 7.61959241268, 4.94347377514
5968.0, 17.8577149868, 5.35615488737, 7.53676506341, 4.964795036
5992.0, 18.061971492, 5.54717979609, 7.55263461669, 4.96215707924
